,country,founded,id,industry,linkedin_url,locality,name,region,size,website
14414,united states,2001,acumen-fund,venture capital & private equity,linkedin.com/company/acumen-fund,new york,acumen,new york,51-200,acumen.org
15691,united states,1987,the-glenwood-group,venture capital & private equity,linkedin.com/company/the-glenwood-group,glendale,the glenwood group,california,51-200,theglenwoodgroup.net
12374,united states,2008,g-startup-worldwide,venture capital & private equity,linkedin.com/company/g-startup-worldwide,santa clara,g-startup worldwide,california,51-200,g-startup.com
15526,united states,1991,paul-capital-partners,venture capital & private equity,linkedin.com/company/paul-capital-partners,san francisco,paul capital partners,california,51-200,paulcap.com
3907,united states,2017,wilshire-tech-advisors,venture capital & private equity,linkedin.com/company/wilshire-tech-advisors,beverly hills,wilshire tech advisors,california,51-200,wilshiretechadvisors.com
15816,united states,1983,accel-vc,venture capital & private equity,linkedin.com/company/accel-vc,palo alto,accel,california,51-200,accel.com
1246,united states,2019,workbench-sc,venture capital & private equity,linkedin.com/company/workbench-sc,los angeles,workbench sc,california,51-200,workbenchsc.com
15927,united states,1977,new-enterprise-associates,venture capital & private equity,linkedin.com/company/new-enterprise-associates,chevy chase,new enterprise associates (nea),maryland,51-200,nea.com
9036,united states,2013,avgfunds,venture capital & private equity,linkedin.com/company/avgfunds,manchester,launch angels,new hampshire,51-200,avgfunds.com
15626,united states,1989,leonard-green,venture capital & private equity,linkedin.com/company/leonard-green,los angeles,leonard green & partners,california,51-200,leonardgreen.com
